m/z,retention_time,p-value,f-score,custom_id
70.0652429871506,44.3972263336182,0.2180619076083239,3.4246560398021972,M70.065243T44.3972
70.1625283000224,573.48095703125,0.9730356605316649,0.005795382947637253,M70.162528T573.481
70.5686089042893,582.715911865234,0.0031933338541937353,15.908863795143395,M70.568609T582.7159_1
70.7183873298569,490.996551513672,0.07024387073818414,6.560696461113628,M70.718387T490.9966_1
70.8193975522133,582.64208984375,0.016619556139918532,10.92421620282992,M70.819398T582.6421_2
70.9419435580367,765.502197265625,0.48373138452878617,1.2651176149778232,M70.941944T765.5022
70.9580493737383,4.47224521636963,0.8580215864846348,0.12395053592095906,M70.958049T4.4722
70.9580475602051,28.6660261154175,0.6514565814816011,0.6354007327360404,M70.958048T28.666
70.9805910606811,755.352020263672,0.9633603387259653,0.010018082741314991,M70.980591T755.352
71.0292726976438,34.8893127441406,0.6892017400555628,0.508671328297929,M71.029273T34.8893
71.0489644635539,491.028686523438,0.023321978443580742,9.860580137099292,M71.048964T491.0287_2
71.0853625082656,617.240051269531,0.47333142188641364,1.3221981832804384,M71.085363T617.2401
71.9294004099396,773.227905273438,0.6530542231944643,0.6303215079251218,M71.9294T773.2279
72.0441649576341,582.519073486328,0.024812453275952263,9.66314924806443,M72.044165T582.5191
72.0643270095238,57.3200130462646,0.5266499751346694,1.0745431477935616,M72.064327T57.32_1
72.0802513451063,56.7562637329102,0.3046991663044412,2.510146085930816,M72.080251T56.7563_2
72.0975219762564,57.3337287902832,0.45424344853844406,1.4510273952417128,M72.097522T57.3337_3
72.9369896106779,765.736267089844,0.6132240165572518,0.7567230121849521,M72.93699T765.7363_1
72.9576154068394,765.772338867188,0.08801756805668921,5.928926753491768,M72.957615T765.7723_2
73.0521448664627,428.497787475586,0.20312155675623003,3.5939753530697693,M73.052145T428.4978
73.065030157714,655.212219238281,0.9450032443491381,0.021416901699726036,M73.06503T655.2122
73.064982692225,599.52978515625,0.1772110016230418,3.963919262266215,M73.064983T599.5298
73.064874637693,517.403991699219,0.9162648052439049,0.04718918912680012,M73.064875T517.404
73.0648701964687,474.584274291992,0.1486060906281936,4.478767475162167,M73.06487T474.5843
73.0648835704674,453.954559326172,0.31158964731175337,2.4362602928969084,M73.064884T453.9546
73.0648551180864,205.24235534668,0.003098929801236499,16.068415102015713,M73.064855T205.2424
73.0647735915547,533.774383544922,0.9961699262594461,0.00018887064163314375,M73.064774T533.7744
73.0842759620034,48.8210678100586,0.32251084288430815,2.3425246557677064,M73.084276T48.8211
73.1608236665254,491.028686523438,0.5741323614221848,0.8861802698840376,M73.160824T491.0287_2
73.9450766105205,773.4248046875,0.5771758038504575,0.8748925165708935,M73.945077T773.4248
74.0235393949358,162.328033447266,0.20054258024402902,3.627183744964568,M74.023539T162.328
74.023363670417,199.393226623535,0.8580215864846348,0.1235499787915141,M74.023364T199.3932
